,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf,Alley_0,Alley_3,Alley_6,Utilities_7,Utilities_9,BldgType_2,BldgType_4,BldgType_5,BldgType_7,ExterQual_2,ExterQual_3,ExterQual_4,ExterQual_5,BsmtQual_0,BsmtQual_2,BsmtQual_3,BsmtQual_4,BsmtQual_5,BsmtCond_0,BsmtCond_1,BsmtCond_2,BsmtCond_3,BsmtCond_4,BsmtExposure_0,BsmtExposure_1,BsmtExposure_2,BsmtExposure_3,BsmtExposure_5,BsmtFinType1_0,BsmtFinType1_1,BsmtFinType1_2,BsmtFinType1_3,BsmtFinType1_4,BsmtFinType1_5,BsmtFinType1_6,BsmtFinType2_0,BsmtFinType2_1,BsmtFinType2_2,BsmtFinType2_3,BsmtFinType2_4,BsmtFinType2_5,BsmtFinType2_6,KitchenQual_2,KitchenQual_3,KitchenQual_4,KitchenQual_5,FireplaceQu_0,FireplaceQu_1,FireplaceQu_2,FireplaceQu_3,FireplaceQu_4,FireplaceQu_5,GarageFinish_0,GarageFinish_1,GarageFinish_2,GarageFinish_3,GarageQual_0,GarageQual_1,GarageQual_2,GarageQual_3,GarageQual_4,GarageQual_5,GarageCond_0,GarageCond_1,GarageCond_2,GarageCond_3,GarageCond_4,GarageCond_5,PoolQC_0,PoolQC_2,PoolQC_4,PoolQC_5
2213,5,5,74.0,9990,9,9,7,2,3,11,2,2,2,4,5,98,41,5,1,6,6,2,0.0,3,6,1383.0,0.0,297.0,1680.0,1,4,1,4,1689,0,0,1689,1.0,0.0,2,0,3,1,6,6,1,1,83,2.0,432.0,2,428,120,0,0,0,0,4,1,0,9,2,8,6,3369.0,3.0,548,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2214,0,5,42.0,4084,9,7,7,2,3,23,2,2,2,7,6,93,36,5,1,12,13,1,340.0,3,5,893.0,0.0,384.0,1277.0,1,4,1,4,1501,0,0,1501,1.0,0.0,2,0,2,1,6,6,1,1,78,2.0,512.0,2,240,0,0,0,0,0,4,1,0,9,2,8,6,2778.0,3.0,240,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2215,5,5,74.0,11563,9,7,5,2,3,23,2,2,2,8,5,113,57,3,1,12,13,3,258.0,3,6,1036.0,0.0,482.0,1518.0,1,5,1,4,1537,0,0,1537,1.0,0.0,2,0,3,1,8,6,0,1,99,3.0,788.0,2,0,26,0,0,0,0,4,1,0,6,2,8,6,3055.0,3.0,26,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2216,10,5,107.0,12852,9,7,5,4,3,23,2,2,5,8,5,114,57,5,1,12,13,2,0.0,3,6,770.0,0.0,150.0,920.0,1,5,1,4,920,860,0,1780,1.0,0.0,2,1,3,1,6,6,1,1,99,2.0,612.0,2,0,192,0,0,0,0,4,1,0,0,2,6,1,2700.0,3.5,192,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2217,13,5,73.0,9802,9,9,7,2,3,23,2,2,7,5,5,113,57,5,1,12,13,2,0.0,3,6,0.0,0.0,352.0,352.0,1,4,1,4,712,730,0,1442,0.0,0.0,2,1,3,1,6,6,0,3,99,2.0,400.0,2,100,0,0,0,0,0,4,1,0,6,2,8,6,1794.0,2.5,100,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2218,10,5,81.0,12018,9,7,5,4,3,23,2,2,5,7,5,115,58,5,1,12,13,3,60.0,3,6,0.0,0.0,796.0,796.0,1,5,1,4,796,816,0,1612,0.0,0.0,2,1,3,1,6,6,0,1,100,3.0,666.0,2,0,64,0,0,0,0,4,1,0,1,2,6,1,2408.0,2.5,64,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2219,5,5,75.0,12890,9,7,7,2,3,23,2,2,2,6,5,96,39,5,1,13,14,1,128.0,3,5,0.0,0.0,1495.0,1495.0,1,5,1,4,1495,0,0,1495,0.0,0.0,2,0,3,1,8,6,1,1,81,2.0,438.0,2,252,0,192,0,0,0,4,1,0,9,2,8,6,2990.0,2.0,444,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2220,5,5,93.0,18265,9,9,7,4,3,23,2,2,2,6,5,93,36,5,1,9,6,1,228.0,4,5,920.0,60.0,276.0,1256.0,1,5,1,4,1256,0,0,1256,0.0,0.0,2,0,3,1,6,6,1,1,78,2.0,578.0,2,282,0,0,0,0,0,4,1,0,5,2,8,6,2512.0,2.0,282,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2221,5,5,82.0,11202,9,7,7,2,3,23,2,2,2,8,5,110,53,3,1,12,13,1,206.0,3,6,1029.0,0.0,403.0,1432.0,1,5,1,4,1440,0,0,1440,1.0,0.0,2,0,3,1,7,6,1,1,95,2.0,467.0,2,185,95,0,0,0,0,4,1,0,8,2,8,6,2872.0,3.0,280,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2222,5,5,0.0,7915,9,7,7,2,3,23,2,2,2,6,5,106,50,3,1,12,13,2,0.0,3,6,1223.0,0.0,443.0,1666.0,1,5,1,4,1675,0,0,1675,1.0,0.0,2,0,3,1,6,6,0,1,91,2.0,435.0,2,165,52,0,0,0,0,4,1,0,3,2,8,6,3341.0,3.0,217,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2223,5,5,79.0,11449,9,7,5,2,3,23,2,2,2,8,5,114,57,5,1,12,13,2,0.0,3,6,1011.0,0.0,873.0,1884.0,1,5,1,4,1728,0,0,1728,1.0,0.0,2,0,3,1,7,6,1,1,99,2.0,520.0,2,0,276,0,0,0,0,4,1,0,0,2,8,6,3612.0,3.0,276,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2224,5,5,85.0,11447,9,7,7,2,3,23,2,2,2,8,5,112,56,5,1,12,13,1,674.0,3,6,1571.0,0.0,393.0,1964.0,1,5,1,4,1964,0,0,1964,1.0,0.0,2,1,3,1,7,6,1,1,97,3.0,892.0,2,0,265,0,0,0,0,4,1,0,8,2,8,6,3928.0,3.5,265,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2225,15,8,97.0,8940,9,7,7,4,3,11,2,2,6,7,5,104,48,5,1,12,13,1,200.0,4,6,1309.0,0.0,35.0,1344.0,1,5,1,4,1344,0,0,1344,2.0,0.0,2,0,2,2,8,6,0,1,89,4.0,784.0,2,0,0,0,0,0,0,4,1,0,2,2,8,3,2688.0,4.0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2226,5,5,77.0,9278,9,9,7,7,3,11,1,0,2,5,5,114,58,5,1,12,13,2,0.0,3,6,0.0,0.0,1092.0,1092.0,1,5,1,4,1092,0,0,1092,0.0,0.0,1,0,2,1,5,6,0,6,0,0.0,0.0,2,0,52,0,0,0,0,4,1,0,4,2,8,5,2184.0,1.0,52,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2227,0,8,32.0,4500,9,9,7,7,3,11,2,2,2,6,5,104,47,3,1,12,13,1,197.0,3,6,864.0,0.0,325.0,1189.0,1,5,1,4,1189,0,0,1189,1.0,0.0,2,0,2,1,4,6,0,1,89,2.0,392.0,2,0,122,0,0,0,0,4,1,0,6,2,8,6,2378.0,3.0,122,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2228,14,5,150.0,14137,9,9,7,4,3,11,2,2,6,4,5,71,14,5,1,6,6,1,98.0,3,5,865.0,247.0,88.0,1200.0,1,4,1,4,1200,0,0,1200,1.0,0.0,1,0,3,1,6,6,0,0,56,3.0,850.0,2,0,119,0,0,171,0,4,1,0,2,2,3,6,2400.0,2.0,290,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2229,0,8,0.0,4224,9,9,7,2,3,10,2,2,2,5,6,82,25,5,1,5,5,2,0.0,3,6,769.0,0.0,271.0,1040.0,1,4,1,4,1040,0,0,1040,0.0,0.0,1,0,3,1,6,6,0,1,67,2.0,499.0,2,0,100,0,0,0,0,4,1,0,8,2,8,6,2080.0,1.0,100,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2230,2,8,41.0,2665,9,9,7,2,3,10,2,2,5,5,7,83,26,5,1,5,5,2,0.0,3,6,318.0,0.0,232.0,550.0,1,3,1,4,925,550,0,1475,0.0,0.0,2,0,4,1,6,6,1,1,68,1.0,336.0,2,92,26,0,0,0,0,4,1,0,7,2,8,6,2025.0,2.0,118,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2231,3,8,21.0,1974,9,9,7,2,3,10,2,2,6,4,7,80,56,5,1,5,5,2,0.0,4,5,501.0,0.0,25.0,526.0,1,4,1,4,526,462,0,988,1.0,0.0,1,0,2,1,5,6,0,3,65,1.0,297.0,2,120,101,0,0,0,0,4,1,0,8,2,8,6,1514.0,2.0,221,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2232,3,8,21.0,1596,9,9,7,2,3,10,2,2,7,4,6,80,23,5,1,5,5,2,0.0,3,5,437.0,0.0,25.0,462.0,1,3,1,4,526,462,0,988,1.0,0.0,1,0,1,1,4,6,1,3,65,1.0,297.0,2,0,101,0,120,0,0,1,1,0,9,2,8,6,1450.0,2.0,221,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2233,5,5,0.0,17979,9,7,7,4,3,11,2,2,2,5,6,75,18,5,1,9,10,2,0.0,4,5,785.0,0.0,328.0,1113.0,1,5,1,4,1160,0,0,1160,1.0,0.0,1,0,3,1,6,6,0,1,60,1.0,257.0,2,81,0,0,0,0,0,1,3,500,4,2,8,6,2273.0,2.0,81,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2234,2,8,21.0,1477,9,9,7,2,3,10,2,2,5,6,9,77,57,5,1,5,5,2,0.0,4,5,358.0,0.0,188.0,546.0,1,5,1,4,546,546,0,1092,0.0,0.0,2,1,3,1,6,6,0,6,0,0.0,0.0,2,187,0,0,0,0,0,4,1,0,5,2,8,6,1638.0,2.5,187,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2235,5,5,59.0,6490,9,9,7,2,3,11,2,2,2,5,7,90,33,5,1,12,13,2,0.0,4,5,534.0,0.0,282.0,816.0,1,5,1,4,816,0,0,816,0.0,1.0,1,0,2,1,4,6,0,1,75,1.0,264.0,2,315,0,0,0,0,0,1,1,0,6,2,8,6,1632.0,1.5,315,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2236,5,5,60.0,6600,9,9,7,2,3,11,2,2,2,5,6,89,55,5,1,6,10,2,0.0,3,5,638.0,0.0,207.0,845.0,1,4,1,4,845,0,0,845,0.0,0.0,1,0,3,1,6,6,0,1,74,1.0,264.0,2,0,0,0,0,0,0,4,1,0,9,2,8,6,1690.0,1.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2237,5,5,74.0,12395,9,9,7,4,3,11,2,2,2,5,6,91,34,5,1,6,10,2,0.0,3,5,647.0,0.0,217.0,864.0,1,3,1,4,889,0,0,889,0.0,0.0,1,0,3,1,6,6,0,1,76,2.0,484.0,2,0,0,0,0,0,0,4,1,0,6,2,8,6,1753.0,1.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2238,11,5,0.0,56600,9,7,2,2,3,9,2,2,4,5,1,12,0,3,1,13,14,2,0.0,3,4,0.0,0.0,686.0,686.0,1,5,1,4,1150,686,0,1836,0.0,0.0,2,0,4,1,7,0,0,5,3,1.0,288.0,0,0,0,0,0,0,0,4,1,0,0,2,8,6,2522.0,2.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
2239,5,5,85.0,10667,9,9,7,2,3,12,2,2,2,6,6,78,21,5,1,8,8,1,302.0,3,5,838.0,0.0,749.0,1587.0,1,3,1,4,1587,0,0,1587,0.0,0.0,2,0,3,1,7,6,1,1,63,2.0,525.0,2,0,44,0,0,0,0,4,1,0,5,1,8,6,3174.0,2.0,44,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2240,13,5,56.0,8872,9,7,5,2,3,8,2,2,7,6,5,104,47,5,1,12,13,2,0.0,3,6,0.0,0.0,384.0,384.0,1,4,1,4,754,630,0,1384,0.0,0.0,2,1,3,1,7,6,1,3,89,2.0,390.0,2,0,0,0,0,0,0,4,1,0,5,1,8,6,1768.0,2.5,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2241,13,5,0.0,10147,9,7,7,5,3,8,2,2,7,6,5,101,44,5,1,6,6,1,32.0,3,6,186.0,0.0,206.0,392.0,1,4,1,4,924,770,0,1694,0.0,0.0,2,1,3,1,7,6,1,3,86,2.0,398.0,2,256,64,0,0,0,0,2,1,0,5,1,8,6,2086.0,2.5,320,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2242,10,5,0.0,8637,9,7,7,2,3,8,2,2,5,6,5,106,50,5,1,12,13,2,0.0,3,6,871.0,0.0,52.0,923.0,1,4,1,4,947,767,0,1714,1.0,0.0,2,1,3,1,7,6,1,1,92,2.0,451.0,2,256,48,0,0,0,0,4,1,0,6,1,8,5,2637.0,3.5,304,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2243,10,5,63.0,7875,9,9,7,2,3,8,2,2,5,7,5,103,46,5,1,6,6,2,0.0,3,6,414.0,0.0,277.0,691.0,1,4,1,4,691,862,0,1553,0.0,0.0,2,1,3,1,6,6,0,1,88,2.0,420.0,2,0,44,0,0,0,0,4,1,0,10,1,8,6,2244.0,2.5,44,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2244,10,5,60.0,7500,9,9,7,2,3,8,2,2,5,6,5,106,53,5,1,12,13,2,0.0,3,6,0.0,0.0,938.0,938.0,1,5,1,4,957,1342,0,2299,0.0,0.0,3,1,5,1,7,6,1,1,91,2.0,482.0,2,188,30,0,0,0,0,4,1,0,10,1,8,6,3237.0,3.5,218,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2245,5,5,0.0,9556,9,7,7,4,3,8,2,2,2,7,5,99,43,5,1,6,6,1,52.0,3,6,0.0,0.0,1168.0,1168.0,1,4,1,4,1187,0,0,1187,0.0,0.0,2,0,3,1,6,6,0,1,84,2.0,420.0,2,0,21,0,0,0,0,4,1,0,10,1,8,6,2355.0,2.0,21,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2246,10,5,0.0,7655,9,7,7,5,3,8,2,2,5,6,5,100,44,5,1,6,6,2,0.0,3,6,0.0,0.0,903.0,903.0,1,4,1,4,910,732,0,1642,0.0,0.0,2,1,3,1,7,6,1,1,85,2.0,392.0,2,290,84,0,0,0,0,4,1,0,9,1,8,6,2545.0,2.5,374,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2247,5,5,160.0,18160,7,9,7,2,3,8,2,2,2,6,6,71,14,5,1,6,6,0,138.0,3,5,550.0,0.0,752.0,1302.0,1,2,1,4,1128,0,0,1128,1.0,0.0,1,0,3,1,6,6,1,1,56,2.0,480.0,1,0,108,246,0,0,0,2,1,0,5,1,8,3,2430.0,2.0,354,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2248,0,5,38.0,4740,9,7,7,2,3,22,2,2,2,8,5,95,38,5,1,5,5,2,0.0,3,5,248.0,0.0,918.0,1166.0,1,4,1,4,1179,0,0,1179,1.0,0.0,2,0,2,1,5,6,0,1,80,2.0,480.0,2,0,108,0,0,135,0,4,1,0,1,1,8,6,2345.0,3.0,243,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2249,0,5,35.0,5118,9,7,5,2,3,22,2,2,2,8,5,97,40,5,1,5,5,2,0.0,3,6,926.0,0.0,386.0,1312.0,1,4,1,4,1321,0,0,1321,1.0,0.0,1,0,1,1,4,6,1,1,82,2.0,484.0,2,0,64,140,0,0,0,4,1,0,10,1,8,6,2633.0,2.0,204,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2250,10,5,98.0,12328,9,7,7,2,3,22,2,2,5,8,5,112,55,3,1,12,13,3,146.0,3,6,986.0,0.0,163.0,1149.0,1,5,1,4,1164,1377,0,2541,1.0,0.0,3,1,4,1,10,6,1,3,97,3.0,729.0,2,120,32,0,0,0,0,4,1,0,9,1,8,6,3690.0,4.5,152,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2251,5,5,52.0,51974,9,7,7,5,3,22,4,2,2,9,5,113,57,3,1,12,13,1,710.0,3,6,1101.0,0.0,1559.0,2660.0,1,5,1,4,2338,0,0,2338,1.0,0.0,2,1,4,1,8,6,2,1,97,3.0,1110.0,2,0,135,0,0,322,0,4,1,0,8,1,6,1,4998.0,3.5,457,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2252,4,5,195.0,41600,9,7,7,7,3,8,2,2,2,5,5,76,40,5,1,6,6,2,0.0,3,5,1047.0,0.0,53.0,1100.0,2,3,1,4,1424,0,0,1424,1.0,0.0,1,1,3,1,7,4,0,0,61,3.0,828.0,0,144,0,0,0,0,0,4,1,0,2,1,8,6,2524.0,2.5,144,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2253,0,5,61.0,8035,9,7,5,2,3,22,2,2,2,9,5,113,56,5,1,8,8,1,165.0,3,6,797.0,0.0,815.0,1612.0,1,5,1,4,1612,0,0,1612,1.0,0.0,2,0,2,1,6,6,1,1,98,2.0,556.0,2,0,164,0,0,0,0,4,1,0,5,1,8,6,3224.0,3.0,164,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
