,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Total_SF,Total_Bathrooms,Total_porch_sf
2234,5,5.0,0.0,7915,9.0,0.0,7.0,7.0,9.0,2.0,3.0,23,2,2,2.0,2,6,5,106,50,3.0,1,12,13,2,0.0,4.0,3.0,6.0,5.0,3.0,2.0,6.0,1223.0,1.0,0.0,443.0,1666.0,1,5.0,1,4,1675,0,0,1675,1.0,0.0,2,0,3,1,4.0,6,6,0,0.0,1,91,2.0,2.0,435.0,3.0,3.0,2,165,52,0,0,0,0,0.0,4,1,0,3,2,8,6.0,3341.0,3.0,217
2235,5,5.0,79.0,11449,9.0,0.0,7.0,5.0,9.0,2.0,3.0,23,2,2,2.0,2,8,5,114,57,5.0,1,12,13,2,0.0,4.0,3.0,6.0,4.0,3.0,3.0,6.0,1011.0,1.0,0.0,873.0,1884.0,1,5.0,1,4,1728,0,0,1728,1.0,0.0,2,0,3,1,4.0,7,6,1,4.0,1,99,3.0,2.0,520.0,3.0,3.0,2,0,276,0,0,0,0,0.0,4,1,0,0,2,8,6.0,3612.0,3.0,276
2236,5,5.0,85.0,11447,9.0,0.0,7.0,7.0,9.0,2.0,3.0,23,2,2,2.0,2,8,5,112,56,5.0,1,12,13,1,674.0,4.0,3.0,6.0,5.0,3.0,3.0,6.0,1571.0,1.0,0.0,393.0,1964.0,1,5.0,1,4,1964,0,0,1964,1.0,0.0,2,1,3,1,4.0,7,6,1,4.0,1,97,3.0,3.0,892.0,3.0,3.0,2,0,265,0,0,0,0,0.0,4,1,0,8,2,8,6.0,3928.0,3.5,265
2237,15,8.0,97.0,8940,9.0,0.0,7.0,7.0,9.0,4.0,3.0,11,2,2,5.0,6,7,5,104,48,5.0,1,12,13,1,200.0,3.0,4.0,6.0,4.0,4.0,5.0,6.0,1309.0,1.0,0.0,35.0,1344.0,1,5.0,1,4,1344,0,0,1344,2.0,0.0,2,0,2,2,3.0,8,6,0,0.0,1,89,3.0,4.0,784.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,2,2,8,3.0,2688.0,4.0,0
2238,5,5.0,77.0,9278,9.0,0.0,9.0,7.0,9.0,7.0,3.0,11,1,0,2.0,2,5,5,114,58,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1092.0,1092.0,1,5.0,1,4,1092,0,0,1092,0.0,0.0,1,0,2,1,3.0,5,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,2,0,52,0,0,0,0,0.0,4,1,0,4,2,8,5.0,2184.0,1.0,52
2239,0,8.0,32.0,4500,9.0,0.0,9.0,7.0,9.0,7.0,3.0,11,2,2,7.0,2,6,5,104,47,3.0,1,12,13,1,197.0,3.0,3.0,6.0,5.0,3.0,1.0,6.0,864.0,1.0,0.0,325.0,1189.0,1,5.0,1,4,1189,0,0,1189,1.0,0.0,2,0,2,1,3.0,4,6,0,0.0,1,89,2.0,2.0,392.0,3.0,3.0,2,0,122,0,0,0,0,0.0,4,1,0,6,2,8,6.0,2378.0,3.0,122
2240,14,5.0,150.0,14137,9.0,0.0,9.0,7.0,9.0,4.0,3.0,11,2,2,2.0,6,4,5,71,14,5.0,1,6,6,1,98.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,865.0,2.0,247.0,88.0,1200.0,1,4.0,1,4,1200,0,0,1200,1.0,0.0,1,0,3,1,3.0,6,6,0,0.0,0,56,3.0,3.0,850.0,3.0,3.0,2,0,119,0,0,171,0,0.0,4,1,0,2,2,3,6.0,2400.0,2.0,290
2241,0,8.0,0.0,4224,9.0,0.0,9.0,7.0,9.0,2.0,3.0,10,2,2,7.0,2,5,6,82,25,5.0,1,5,5,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,6.0,769.0,1.0,0.0,271.0,1040.0,1,4.0,1,4,1040,0,0,1040,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,67,1.0,2.0,499.0,3.0,3.0,2,0,100,0,0,0,0,0.0,4,1,0,8,2,8,6.0,2080.0,1.0,100
2242,2,8.0,41.0,2665,9.0,0.0,9.0,7.0,9.0,2.0,3.0,10,2,2,7.0,5,5,7,83,26,5.0,1,5,5,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,5.0,318.0,1.0,0.0,232.0,550.0,1,3.0,1,4,925,550,0,1475,0.0,0.0,2,0,4,1,3.0,6,6,1,3.0,1,68,1.0,1.0,336.0,3.0,3.0,2,92,26,0,0,0,0,0.0,4,1,0,7,2,8,6.0,2025.0,2.0,118
2243,3,8.0,21.0,1974,9.0,0.0,9.0,7.0,9.0,2.0,3.0,10,2,2,7.0,6,4,7,80,56,5.0,1,5,5,2,0.0,3.0,4.0,5.0,4.0,3.0,3.0,6.0,501.0,1.0,0.0,25.0,526.0,1,4.0,1,4,526,462,0,988,1.0,0.0,1,0,2,1,3.0,5,6,0,0.0,3,65,2.0,1.0,297.0,3.0,3.0,2,120,101,0,0,0,0,0.0,4,1,0,8,2,8,6.0,1514.0,2.0,221
2244,3,8.0,21.0,1596,9.0,0.0,9.0,7.0,9.0,2.0,3.0,10,2,2,7.0,7,4,6,80,23,5.0,1,5,5,2,0.0,3.0,3.0,5.0,4.0,3.0,5.0,6.0,437.0,1.0,0.0,25.0,462.0,1,3.0,1,4,526,462,0,988,1.0,0.0,1,0,1,1,3.0,4,6,1,1.0,3,65,2.0,1.0,297.0,3.0,3.0,2,0,101,0,120,0,0,0.0,1,1,0,9,2,8,6.0,1450.0,2.0,221
2245,5,5.0,0.0,17979,9.0,0.0,7.0,7.0,9.0,4.0,3.0,11,2,2,2.0,2,5,6,75,18,5.0,1,9,10,2,0.0,3.0,4.0,5.0,3.0,3.0,1.0,5.0,785.0,1.0,0.0,328.0,1113.0,1,5.0,1,4,1160,0,0,1160,1.0,0.0,1,0,3,1,4.0,6,6,0,0.0,1,60,1.0,1.0,257.0,3.0,3.0,2,81,0,0,0,0,0,0.0,1,3,500,4,2,8,6.0,2273.0,2.0,81
2246,2,8.0,21.0,1477,9.0,0.0,9.0,7.0,9.0,2.0,3.0,10,2,2,7.0,5,6,9,77,57,5.0,1,5,5,2,0.0,3.0,4.0,5.0,3.0,3.0,1.0,6.0,358.0,1.0,0.0,188.0,546.0,1,5.0,1,4,546,546,0,1092,0.0,0.0,2,1,3,1,3.0,6,6,0,0.0,6,0,0.0,0.0,0.0,0.0,0.0,2,187,0,0,0,0,0,0.0,4,1,0,5,2,8,6.0,1638.0,2.5,187
2247,5,5.0,59.0,6490,9.0,0.0,9.0,7.0,9.0,2.0,3.0,11,2,2,2.0,2,5,7,90,33,5.0,1,12,13,2,0.0,3.0,4.0,5.0,3.0,3.0,1.0,6.0,534.0,1.0,0.0,282.0,816.0,1,5.0,1,4,816,0,0,816,0.0,1.0,1,0,2,1,3.0,4,6,0,0.0,1,75,1.0,1.0,264.0,3.0,3.0,2,315,0,0,0,0,0,0.0,1,1,0,6,2,8,6.0,1632.0,1.5,315
2248,5,5.0,60.0,6600,9.0,0.0,9.0,7.0,9.0,2.0,3.0,11,2,2,2.0,2,5,6,89,55,5.0,1,6,10,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,6.0,638.0,1.0,0.0,207.0,845.0,1,4.0,1,4,845,0,0,845,0.0,0.0,1,0,3,1,4.0,6,6,0,0.0,1,74,1.0,1.0,264.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,9,2,8,6.0,1690.0,1.0,0
2249,5,5.0,74.0,12395,9.0,0.0,9.0,7.0,9.0,4.0,3.0,11,2,2,2.0,2,5,6,91,34,5.0,1,6,10,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,647.0,1.0,0.0,217.0,864.0,1,3.0,1,4,889,0,0,889,0.0,0.0,1,0,3,1,3.0,6,6,0,0.0,1,76,1.0,2.0,484.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,6,2,8,6.0,1753.0,1.0,0
2250,11,5.0,0.0,56600,9.0,0.0,7.0,2.0,9.0,2.0,3.0,9,2,2,2.0,4,5,1,12,0,3.0,1,13,14,2,0.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,686.0,686.0,1,5.0,1,4,1150,686,0,1836,0.0,0.0,2,0,4,1,3.0,7,0,0,0.0,5,3,1.0,1.0,288.0,3.0,2.0,0,0,0,0,0,0,0,0.0,4,1,0,0,2,8,6.0,2522.0,2.0,0
2251,5,5.0,85.0,10667,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,6,6,78,21,5.0,1,8,8,1,302.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,838.0,1.0,0.0,749.0,1587.0,1,3.0,1,4,1587,0,0,1587,0.0,0.0,2,0,3,1,3.0,7,6,1,4.0,1,63,1.0,2.0,525.0,3.0,3.0,2,0,44,0,0,0,0,0.0,4,1,0,5,1,8,6.0,3174.0,2.0,44
2252,13,5.0,56.0,8872,9.0,0.0,7.0,5.0,9.0,2.0,3.0,8,2,2,2.0,7,6,5,104,47,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,384.0,384.0,1,4.0,1,4,754,630,0,1384,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,3,89,3.0,2.0,390.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,5,1,8,6.0,1768.0,2.5,0
2253,13,5.0,0.0,10147,9.0,0.0,7.0,7.0,9.0,5.0,3.0,8,2,2,2.0,7,6,5,101,44,5.0,1,6,6,1,32.0,3.0,3.0,6.0,4.0,3.0,1.0,2.0,186.0,1.0,0.0,206.0,392.0,1,4.0,1,4,924,770,0,1694,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,3,86,3.0,2.0,398.0,3.0,3.0,2,256,64,0,0,0,0,0.0,2,1,0,5,1,8,6.0,2086.0,2.5,320
2254,10,5.0,0.0,8637,9.0,0.0,7.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,106,50,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,5.0,871.0,1.0,0.0,52.0,923.0,1,4.0,1,4,947,767,0,1714,1.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,92,3.0,2.0,451.0,3.0,3.0,2,256,48,0,0,0,0,0.0,4,1,0,6,1,8,5.0,2637.0,3.5,304
2255,10,5.0,63.0,7875,9.0,0.0,9.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,7,5,103,46,5.0,1,6,6,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,3.0,414.0,1.0,0.0,277.0,691.0,1,4.0,1,4,691,862,0,1553,0.0,0.0,2,1,3,1,4.0,6,6,0,0.0,1,88,3.0,2.0,420.0,3.0,3.0,2,0,44,0,0,0,0,0.0,4,1,0,10,1,8,6.0,2244.0,2.5,44
2256,10,5.0,60.0,7500,9.0,0.0,9.0,7.0,9.0,2.0,3.0,8,2,2,2.0,5,6,5,106,53,5.0,1,12,13,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,938.0,938.0,1,5.0,1,4,957,1342,0,2299,0.0,0.0,3,1,5,1,3.0,7,6,1,3.0,1,91,3.0,2.0,482.0,3.0,3.0,2,188,30,0,0,0,0,0.0,4,1,0,10,1,8,6.0,3237.0,3.5,218
2257,5,5.0,0.0,9556,9.0,0.0,7.0,7.0,9.0,4.0,3.0,8,2,2,2.0,2,7,5,99,43,5.0,1,6,6,1,52.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1168.0,1168.0,1,4.0,1,4,1187,0,0,1187,0.0,0.0,2,0,3,1,4.0,6,6,0,0.0,1,84,2.0,2.0,420.0,3.0,3.0,2,0,21,0,0,0,0,0.0,4,1,0,10,1,8,6.0,2355.0,2.0,21
2258,10,5.0,0.0,7655,9.0,0.0,7.0,7.0,9.0,5.0,3.0,8,2,2,2.0,5,6,5,100,44,5.0,1,6,6,2,0.0,3.0,3.0,6.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,903.0,903.0,1,4.0,1,4,910,732,0,1642,0.0,0.0,2,1,3,1,3.0,7,6,1,3.0,1,85,2.0,2.0,392.0,3.0,3.0,2,290,84,0,0,0,0,0.0,4,1,0,9,1,8,6.0,2545.0,2.5,374
2259,5,5.0,160.0,18160,7.0,0.0,9.0,7.0,9.0,2.0,3.0,8,2,2,2.0,2,6,6,71,14,5.0,1,6,6,0,138.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,550.0,1.0,0.0,752.0,1302.0,1,2.0,1,4,1128,0,0,1128,1.0,0.0,1,0,3,1,3.0,6,6,1,3.0,1,56,1.0,2.0,480.0,3.0,3.0,1,0,108,246,0,0,0,0.0,2,1,0,5,1,8,3.0,2430.0,2.0,354
2260,0,5.0,38.0,4740,9.0,0.0,7.0,7.0,9.0,2.0,3.0,22,2,2,7.0,2,8,5,95,38,5.0,1,5,5,2,0.0,4.0,3.0,5.0,4.0,3.0,5.0,6.0,248.0,1.0,0.0,918.0,1166.0,1,4.0,1,4,1179,0,0,1179,1.0,0.0,2,0,2,1,3.0,5,6,0,0.0,1,80,2.0,2.0,480.0,3.0,3.0,2,0,108,0,0,135,0,0.0,4,1,0,1,1,8,6.0,2345.0,3.0,243
2261,0,5.0,35.0,5118,9.0,0.0,7.0,5.0,9.0,2.0,3.0,22,2,2,7.0,2,8,5,97,40,5.0,1,5,5,2,0.0,4.0,3.0,6.0,4.0,3.0,5.0,6.0,926.0,1.0,0.0,386.0,1312.0,1,4.0,1,4,1321,0,0,1321,1.0,0.0,1,0,1,1,4.0,4,6,1,3.0,1,82,2.0,2.0,484.0,3.0,3.0,2,0,64,140,0,0,0,0.0,4,1,0,10,1,8,6.0,2633.0,2.0,204
2262,10,5.0,98.0,12328,9.0,0.0,7.0,7.0,9.0,2.0,3.0,22,2,2,2.0,5,8,5,112,55,3.0,1,12,13,3,146.0,4.0,3.0,6.0,5.0,3.0,2.0,6.0,986.0,1.0,0.0,163.0,1149.0,1,5.0,1,4,1164,1377,0,2541,1.0,0.0,3,1,4,1,5.0,10,6,1,4.0,3,97,3.0,3.0,729.0,3.0,3.0,2,120,32,0,0,0,0,0.0,4,1,0,9,1,8,6.0,3690.0,4.5,152
2263,5,5.0,52.0,51974,9.0,0.0,7.0,7.0,9.0,5.0,3.0,22,4,2,2.0,2,9,5,113,57,3.0,1,12,13,1,710.0,5.0,3.0,6.0,5.0,3.0,3.0,6.0,1101.0,1.0,0.0,1559.0,2660.0,1,5.0,1,4,2338,0,0,2338,1.0,0.0,2,1,4,1,4.0,8,6,2,4.0,1,97,3.0,3.0,1110.0,4.0,3.0,2,0,135,0,0,322,0,0.0,4,1,0,8,1,6,1.0,4998.0,3.5,457
2264,4,5.0,195.0,41600,9.0,0.0,7.0,7.0,9.0,7.0,3.0,8,2,2,4.0,2,5,5,76,40,5.0,1,6,6,2,0.0,3.0,3.0,5.0,4.0,3.0,5.0,5.0,1047.0,1.0,0.0,53.0,1100.0,2,3.0,1,4,1424,0,0,1424,1.0,0.0,1,1,3,1,3.0,7,4,0,0.0,0,61,1.0,3.0,828.0,3.0,3.0,0,144,0,0,0,0,0,0.0,4,1,0,2,1,8,6.0,2524.0,2.5,144
2265,0,5.0,61.0,8035,9.0,0.0,7.0,5.0,9.0,2.0,3.0,22,2,2,7.0,2,9,5,113,56,5.0,1,8,8,1,165.0,4.0,3.0,6.0,5.0,3.0,5.0,6.0,797.0,1.0,0.0,815.0,1612.0,1,5.0,1,4,1612,0,0,1612,1.0,0.0,2,0,2,1,5.0,6,6,1,4.0,1,98,3.0,2.0,556.0,3.0,3.0,2,0,164,0,0,0,0,0.0,4,1,0,5,1,8,6.0,3224.0,3.0,164
2266,5,5.0,85.0,14082,9.0,0.0,7.0,5.0,9.0,2.0,3.0,22,2,2,2.0,2,8,5,113,56,3.0,1,12,13,1,945.0,4.0,3.0,6.0,5.0,4.0,5.0,6.0,1558.0,1.0,0.0,662.0,2220.0,1,5.0,1,4,2234,0,0,2234,1.0,0.0,1,1,1,1,4.0,7,6,1,4.0,1,98,2.0,2.0,724.0,3.0,3.0,2,390,80,0,0,0,0,0.0,4,1,0,0,1,8,6.0,4454.0,2.5,470
2267,5,5.0,81.0,13870,9.0,0.0,7.0,5.0,9.0,2.0,3.0,22,3,3,2.0,2,10,5,113,57,3.0,1,5,5,1,250.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1152.0,1.0,0.0,590.0,1742.0,1,5.0,1,4,2042,0,0,2042,1.0,0.0,2,0,3,1,5.0,8,6,1,4.0,1,99,3.0,3.0,724.0,3.0,3.0,2,240,52,0,0,174,0,0.0,4,1,0,1,1,6,1.0,3784.0,3.0,466
2268,5,5.0,0.0,10960,9.0,0.0,7.0,7.0,9.0,2.0,3.0,14,2,2,2.0,2,6,5,91,34,3.0,1,6,6,2,0.0,3.0,3.0,5.0,4.0,3.0,1.0,6.0,256.0,1.0,0.0,1028.0,1284.0,1,3.0,1,4,1284,0,0,1284,1.0,0.0,2,0,3,1,3.0,5,6,0,0.0,1,76,1.0,2.0,480.0,3.0,3.0,2,0,0,192,0,0,0,0.0,4,1,0,6,1,0,5.0,2568.0,3.0,192
2269,10,5.0,78.0,12090,9.0,0.0,9.0,7.0,9.0,2.0,3.0,14,2,2,2.0,5,7,7,88,53,5.0,1,8,8,1,306.0,4.0,3.0,5.0,4.0,3.0,1.0,5.0,321.0,1.0,0.0,404.0,725.0,1,5.0,1,4,725,754,0,1479,0.0,0.0,2,1,3,1,4.0,6,6,1,3.0,1,73,2.0,2.0,484.0,3.0,3.0,2,167,72,0,0,0,0,0.0,4,1,0,5,1,8,6.0,2204.0,2.5,239
2270,5,5.0,93.0,12299,9.0,0.0,9.0,7.0,9.0,2.0,3.0,14,2,2,2.0,2,7,6,85,35,5.0,1,9,10,3,67.0,3.0,3.0,5.0,4.0,3.0,1.0,6.0,1328.0,1.0,0.0,201.0,1529.0,1,3.0,1,4,1664,0,0,1664,1.0,0.0,2,0,3,1,4.0,7,6,1,3.0,1,70,3.0,2.0,663.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,11,1,8,6.0,3193.0,3.0,0
2271,10,5.0,61.0,11339,9.0,0.0,7.0,7.0,9.0,2.0,3.0,14,3,2,2.0,5,7,5,86,29,3.0,6,6,10,1,549.0,3.0,3.0,5.0,4.0,3.0,1.0,5.0,758.0,1.0,0.0,22.0,780.0,1,3.0,1,4,1085,845,0,1930,1.0,0.0,2,1,4,1,4.0,9,6,1,3.0,1,71,3.0,2.0,481.0,3.0,3.0,2,192,72,0,0,0,0,0.0,4,1,0,5,1,8,6.0,2710.0,3.5,264
2272,5,5.0,79.0,11850,9.0,0.0,9.0,7.0,9.0,7.0,3.0,14,2,2,2.0,2,6,6,91,34,5.0,1,9,10,1,98.0,3.0,3.0,5.0,4.0,3.0,1.0,5.0,781.0,1.0,0.0,372.0,1153.0,1,3.0,1,4,1177,0,0,1177,0.0,0.0,2,0,3,1,4.0,6,6,0,0.0,1,76,3.0,2.0,495.0,3.0,3.0,2,204,103,0,0,0,0,0.0,2,1,0,10,1,8,6.0,2330.0,2.0,307
2273,5,5.0,80.0,10400,9.0,0.0,9.0,7.0,9.0,2.0,3.0,14,2,2,2.0,2,6,5,86,49,5.0,1,8,8,1,253.0,3.0,3.0,5.0,4.0,3.0,1.0,6.0,903.0,1.0,0.0,356.0,1259.0,1,5.0,1,4,1353,0,0,1353,1.0,0.0,2,0,2,1,3.0,5,6,1,3.0,1,71,2.0,2.0,478.0,3.0,3.0,2,240,141,0,0,0,0,0.0,4,1,0,10,1,8,6.0,2612.0,3.0,381
2274,5,5.0,128.0,13001,9.0,0.0,7.0,7.0,9.0,2.0,3.0,14,4,2,2.0,2,6,5,78,21,3.0,1,6,6,1,176.0,3.0,3.0,5.0,3.0,3.0,2.0,5.0,492.0,4.0,121.0,1012.0,1625.0,1,3.0,1,4,1220,0,0,1220,0.0,1.0,2,0,2,1,3.0,6,6,1,3.0,1,63,1.0,2.0,944.0,3.0,3.0,2,0,0,249,0,0,0,0.0,4,1,0,11,1,8,6.0,2845.0,2.5,249
2275,13,5.0,64.0,8991,9.0,0.0,7.0,7.0,9.0,5.0,3.0,14,4,2,2.0,7,7,6,83,26,5.0,1,9,10,3,130.0,3.0,3.0,5.0,4.0,3.0,5.0,6.0,624.0,3.0,604.0,0.0,1228.0,1,3.0,1,4,1324,0,0,1324,0.0,1.0,2,0,3,1,4.0,5,6,1,2.0,1,68,3.0,2.0,585.0,3.0,3.0,2,407,36,0,0,0,0,0.0,4,1,0,4,1,8,6.0,2552.0,2.5,443
2276,10,5.0,80.0,8000,9.0,0.0,9.0,7.0,9.0,2.0,3.0,14,4,2,2.0,5,6,6,81,24,5.0,1,6,6,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,931.0,2.0,153.0,0.0,1084.0,1,3.0,1,4,1084,793,0,1877,1.0,0.0,2,1,4,1,3.0,8,6,1,3.0,1,66,1.0,2.0,488.0,3.0,3.0,2,0,96,0,0,0,0,0.0,4,1,0,2,1,8,6.0,2961.0,3.5,96
2277,5,5.0,63.0,9457,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,5,6,77,40,5.0,1,8,8,2,0.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,566.0,1.0,0.0,359.0,925.0,1,3.0,1,4,1422,0,0,1422,1.0,0.0,1,0,3,1,3.0,7,3,0,0.0,5,80,1.0,2.0,576.0,3.0,3.0,2,252,0,0,0,0,0,0.0,1,1,0,11,1,8,6.0,2347.0,2.0,252
2278,5,5.0,66.0,7920,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,5,5,77,52,5.0,1,6,6,1,32.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,81.0,6.0,619.0,214.0,914.0,1,5.0,1,4,914,0,0,914,0.0,0.0,1,0,3,1,5.0,5,6,0,0.0,1,62,2.0,1.0,368.0,3.0,4.0,2,120,0,0,0,0,0,0.0,4,1,0,1,1,8,6.0,1828.0,1.0,120
2279,5,5.0,0.0,17199,9.0,0.0,9.0,7.0,9.0,7.0,3.0,12,2,2,2.0,2,4,7,68,11,5.0,1,8,8,2,0.0,3.0,4.0,4.0,3.0,3.0,1.0,5.0,314.0,1.0,0.0,600.0,914.0,1,5.0,1,4,914,0,0,914,0.0,0.0,1,0,2,1,3.0,4,6,0,0.0,2,53,1.0,1.0,270.0,2.0,3.0,2,140,0,0,0,0,0,0.0,1,1,0,9,1,8,6.0,1828.0,1.0,140
2280,0,9.0,33.0,4113,9.0,0.0,7.0,7.0,9.0,2.0,3.0,12,2,2,7.0,2,6,5,108,51,5.0,1,8,8,2,0.0,4.0,3.0,6.0,4.0,3.0,2.0,1.0,0.0,1.0,0.0,1337.0,1337.0,1,5.0,1,4,1337,0,0,1337,0.0,0.0,2,0,2,1,4.0,5,6,1,3.0,1,93,3.0,2.0,511.0,3.0,3.0,2,136,68,0,0,0,0,0.0,4,1,0,9,1,8,6.0,2674.0,2.0,204
2281,0,9.0,26.0,10943,9.0,0.0,5.0,7.0,9.0,7.0,3.0,12,2,2,7.0,2,6,5,104,48,5.0,1,8,8,2,0.0,4.0,3.0,6.0,4.0,3.0,1.0,6.0,930.0,1.0,0.0,475.0,1405.0,1,5.0,1,4,1337,0,0,1337,1.0,0.0,2,0,2,1,4.0,5,6,1,3.0,1,89,3.0,2.0,522.0,3.0,3.0,2,0,68,0,0,0,0,0.0,4,1,0,1,1,8,6.0,2742.0,3.0,68
2282,2,8.0,21.0,2205,9.0,0.0,9.0,7.0,9.0,2.0,3.0,2,2,2,7.0,5,6,6,80,23,5.0,1,6,6,1,567.0,3.0,3.0,5.0,3.0,3.0,1.0,5.0,312.0,1.0,0.0,213.0,525.0,1,3.0,1,4,525,567,0,1092,0.0,0.0,1,1,3,1,3.0,6,6,0,0.0,5,65,1.0,1.0,264.0,3.0,3.0,2,144,0,0,0,0,0,0.0,4,1,0,4,1,8,6.0,1617.0,1.5,144
2283,2,8.0,21.0,2058,9.0,0.0,9.0,7.0,9.0,2.0,3.0,2,2,2,7.0,5,6,5,80,23,5.0,1,6,6,1,265.0,3.0,3.0,5.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,672.0,672.0,1,5.0,1,4,672,546,0,1218,0.0,0.0,1,1,4,1,5.0,7,6,0,0.0,5,65,1.0,1.0,264.0,3.0,3.0,2,0,28,0,0,0,0,0.0,4,1,0,3,1,8,6.0,1890.0,1.5,28
2284,0,5.0,24.0,2304,9.0,0.0,9.0,7.0,9.0,2.0,3.0,13,2,2,7.0,2,7,7,85,28,5.0,1,9,2,2,0.0,3.0,3.0,5.0,4.0,3.0,1.0,6.0,632.0,1.0,6.0,423.0,1061.0,1,3.0,1,4,1055,0,0,1055,0.0,0.0,2,0,2,1,3.0,4,6,0,0.0,1,70,1.0,1.0,319.0,3.0,3.0,2,108,32,0,0,0,0,0.0,4,1,0,6,1,8,6.0,2116.0,2.0,140
2285,5,5.0,65.0,7150,9.0,0.0,9.0,7.0,9.0,2.0,3.0,12,2,2,2.0,2,5,6,73,16,3.0,1,6,6,1,52.0,3.0,3.0,5.0,3.0,3.0,1.0,4.0,725.0,1.0,0.0,263.0,988.0,1,3.0,1,4,988,0,0,988,1.0,0.0,1,0,3,1,3.0,5,6,0,0.0,5,66,1.0,1.0,360.0,3.0,3.0,2,0,0,0,0,0,0,0.0,4,1,0,2,1,8,6.0,1976.0,2.0,0
2286,5,5.0,96.0,12469,9.0,0.0,9.0,7.0,9.0,7.0,3.0,16,2,2,2.0,2,9,5,113,57,3.0,1,12,13,3,378.0,5.0,3.0,6.0,5.0,3.0,5.0,6.0,1151.0,1.0,0.0,639.0,1790.0,1,5.0,1,4,1816,0,0,1816,1.0,0.0,2,0,3,1,5.0,7,6,1,4.0,1,99,3.0,3.0,730.0,3.0,3.0,2,186,36,0,0,0,0,0.0,4,1,0,10,1,6,1.0,3606.0,3.0,222
2287,5,5.0,91.0,11825,9.0,0.0,9.0,7.0,9.0,2.0,3.0,16,2,2,2.0,2,8,5,113,57,5.0,1,5,5,3,302.0,4.0,3.0,6.0,5.0,3.0,2.0,1.0,0.0,1.0,0.0,1694.0,1694.0,1,5.0,1,4,1694,0,0,1694,0.0,0.0,2,0,3,1,4.0,7,6,1,4.0,1,98,2.0,3.0,856.0,3.0,3.0,2,0,112,0,0,0,0,0.0,4,1,0,8,1,6,1.0,3388.0,2.0,112
